paragraph,question,answer,source,source_row_id,source_chunk_id
" was taking on Nigerians and to bring an end to what had become a terrifyingly profitable industry.
We were left with one enduring question: why did the campaign fail?
Six weeks after we started, the campaign received donor funding. By then, there were reports that some of the kidnapped students were gravely ill, and two more had been murdered: Feso Osunlalu, a third-year student of international relations, and Shaheed Abdulrahman, a first-year student who had been kidnapped the very day he started at Greenfield. But, on 29 May 2021, all the survivors of the Greenfield kidnapping were released after a ransom of 150 million naira (around $375,000) was paid, together with the delivery of eight new, fuelled motorbikes. Some parents, still in debt today, had to sell properties, crowdsource and borrow to make up their contributions to the ransom. Neither the Kaduna state government nor the federal government were involved in the negotiations or tried in any way to alleviate the financial burden on parents.
From the Secure our Lives campaign
Though relieved by their release, we carried on with the campaign because kidnappings at schools continued to occur. We began to put together a coalition of feminist, civil society, media and faith-based organisations that were involved in security, gender equity, human rights protection, and access to education. We brainstormed on how best to mobilise the public and capture the attention of the government. How could we",What were the circumstances surrounding the release of the kidnapped students from Greenfield?,"The survivors were released after a ransom of 150 million naira was paid, along with the delivery of eight new motorbikes.",https://aeon.co/essays/why-my-campaign-to-protest-kidnapping-in-nigeria-failed,122,122_chunk_3_4c1ad01c
" was taking on Nigerians and to bring an end to what had become a terrifyingly profitable industry.
We were left with one enduring question: why did the campaign fail?
Six weeks after we started, the campaign received donor funding. By then, there were reports that some of the kidnapped students were gravely ill, and two more had been murdered: Feso Osunlalu, a third-year student of international relations, and Shaheed Abdulrahman, a first-year student who had been kidnapped the very day he started at Greenfield. But, on 29 May 2021, all the survivors of the Greenfield kidnapping were released after a ransom of 150 million naira (around $375,000) was paid, together with the delivery of eight new, fuelled motorbikes. Some parents, still in debt today, had to sell properties, crowdsource and borrow to make up their contributions to the ransom. Neither the Kaduna state government nor the federal government were involved in the negotiations or tried in any way to alleviate the financial burden on parents.
From the Secure our Lives campaign
Though relieved by their release, we carried on with the campaign because kidnappings at schools continued to occur. We began to put together a coalition of feminist, civil society, media and faith-based organisations that were involved in security, gender equity, human rights protection, and access to education. We brainstormed on how best to mobilise the public and capture the attention of the government. How could we",What challenges did the parents of the kidnapped students face during the ransom negotiations?,"Many parents had to sell properties, crowdsource, and borrow money to contribute to the ransom, and they are still in debt today.",https://aeon.co/essays/why-my-campaign-to-protest-kidnapping-in-nigeria-failed,122,122_chunk_3_4c1ad01c
" was taking on Nigerians and to bring an end to what had become a terrifyingly profitable industry.
We were left with one enduring question: why did the campaign fail?
Six weeks after we started, the campaign received donor funding. By then, there were reports that some of the kidnapped students were gravely ill, and two more had been murdered: Feso Osunlalu, a third-year student of international relations, and Shaheed Abdulrahman, a first-year student who had been kidnapped the very day he started at Greenfield. But, on 29 May 2021, all the survivors of the Greenfield kidnapping were released after a ransom of 150 million naira (around $375,000) was paid, together with the delivery of eight new, fuelled motorbikes. Some parents, still in debt today, had to sell properties, crowdsource and borrow to make up their contributions to the ransom. Neither the Kaduna state government nor the federal government were involved in the negotiations or tried in any way to alleviate the financial burden on parents.
From the Secure our Lives campaign
Though relieved by their release, we carried on with the campaign because kidnappings at schools continued to occur. We began to put together a coalition of feminist, civil society, media and faith-based organisations that were involved in security, gender equity, human rights protection, and access to education. We brainstormed on how best to mobilise the public and capture the attention of the government. How could we",What was the response of the government during the ransom negotiations for the kidnapped students?,Neither the Kaduna state government nor the federal government were involved in the negotiations or attempted to alleviate the financial burden on parents.,https://aeon.co/essays/why-my-campaign-to-protest-kidnapping-in-nigeria-failed,122,122_chunk_3_4c1ad01c
" was taking on Nigerians and to bring an end to what had become a terrifyingly profitable industry.
We were left with one enduring question: why did the campaign fail?
Six weeks after we started, the campaign received donor funding. By then, there were reports that some of the kidnapped students were gravely ill, and two more had been murdered: Feso Osunlalu, a third-year student of international relations, and Shaheed Abdulrahman, a first-year student who had been kidnapped the very day he started at Greenfield. But, on 29 May 2021, all the survivors of the Greenfield kidnapping were released after a ransom of 150 million naira (around $375,000) was paid, together with the delivery of eight new, fuelled motorbikes. Some parents, still in debt today, had to sell properties, crowdsource and borrow to make up their contributions to the ransom. Neither the Kaduna state government nor the federal government were involved in the negotiations or tried in any way to alleviate the financial burden on parents.
From the Secure our Lives campaign
Though relieved by their release, we carried on with the campaign because kidnappings at schools continued to occur. We began to put together a coalition of feminist, civil society, media and faith-based organisations that were involved in security, gender equity, human rights protection, and access to education. We brainstormed on how best to mobilise the public and capture the attention of the government. How could we",What actions did the campaign take after the release of the kidnapped students?,"The campaign continued because kidnappings at schools persisted, and they began to form a coalition of various organizations to address the issue.",https://aeon.co/essays/why-my-campaign-to-protest-kidnapping-in-nigeria-failed,122,122_chunk_3_4c1ad01c
" was taking on Nigerians and to bring an end to what had become a terrifyingly profitable industry.
We were left with one enduring question: why did the campaign fail?
Six weeks after we started, the campaign received donor funding. By then, there were reports that some of the kidnapped students were gravely ill, and two more had been murdered: Feso Osunlalu, a third-year student of international relations, and Shaheed Abdulrahman, a first-year student who had been kidnapped the very day he started at Greenfield. But, on 29 May 2021, all the survivors of the Greenfield kidnapping were released after a ransom of 150 million naira (around $375,000) was paid, together with the delivery of eight new, fuelled motorbikes. Some parents, still in debt today, had to sell properties, crowdsource and borrow to make up their contributions to the ransom. Neither the Kaduna state government nor the federal government were involved in the negotiations or tried in any way to alleviate the financial burden on parents.
From the Secure our Lives campaign
Though relieved by their release, we carried on with the campaign because kidnappings at schools continued to occur. We began to put together a coalition of feminist, civil society, media and faith-based organisations that were involved in security, gender equity, human rights protection, and access to education. We brainstormed on how best to mobilise the public and capture the attention of the government. How could we",What types of organizations were involved in the coalition formed by the campaign?,"The coalition included feminist, civil society, media, and faith-based organizations focused on security, gender equity, human rights protection, and access to education.",https://aeon.co/essays/why-my-campaign-to-protest-kidnapping-in-nigeria-failed,122,122_chunk_3_4c1ad01c
" message ‘Look at how very scientific I am.’
After the Great Recession, the failure of economic science to protect our economy was once again impossible to ignore. In 2009, the Nobel Laureate Paul Krugman tried to explain it in The New York Times with a version of the mathiness diagnosis. ‘As I see it,’ he wrote, ‘the economics profession went astray because economists, as a group, mistook beauty, clad in impressive-looking mathematics, for truth.’ Krugman named economists’ ‘desire… to show off their mathematical prowess’ as the ‘central cause of the profession’s failure’.
The mathiness critique isn’t limited to macroeconomics. In 2014, the Stanford financial economist Paul Pfleiderer published the paper ‘Chameleons: The Misuse of Theoretical Models in Finance and Economics’, which helped to inspire Romer’s understanding of mathiness. Pfleiderer called attention to the prevalence of ‘chameleons’ – economic models ‘with dubious connections to the real world’ that substitute ‘mathematical elegance’ for empirical accuracy. Like Romer, Pfleiderer wants economists to be transparent about this sleight of hand. ‘Modelling,’ he told me, ‘is now elevated to the point where things have validity just because you can come up with a model.’
The notion that an entire culture – not just a few eccentric financiers – could be bewitched by empty, extravagant theories might seem absurd. How could all",What did Paul Krugman identify as a central cause of the economics profession's failure after the Great Recession?,"Krugman attributed the failure to economists mistaking impressive mathematics for truth, driven by their desire to showcase their mathematical skills.",https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_7_1ca3a133
" message ‘Look at how very scientific I am.’
After the Great Recession, the failure of economic science to protect our economy was once again impossible to ignore. In 2009, the Nobel Laureate Paul Krugman tried to explain it in The New York Times with a version of the mathiness diagnosis. ‘As I see it,’ he wrote, ‘the economics profession went astray because economists, as a group, mistook beauty, clad in impressive-looking mathematics, for truth.’ Krugman named economists’ ‘desire… to show off their mathematical prowess’ as the ‘central cause of the profession’s failure’.
The mathiness critique isn’t limited to macroeconomics. In 2014, the Stanford financial economist Paul Pfleiderer published the paper ‘Chameleons: The Misuse of Theoretical Models in Finance and Economics’, which helped to inspire Romer’s understanding of mathiness. Pfleiderer called attention to the prevalence of ‘chameleons’ – economic models ‘with dubious connections to the real world’ that substitute ‘mathematical elegance’ for empirical accuracy. Like Romer, Pfleiderer wants economists to be transparent about this sleight of hand. ‘Modelling,’ he told me, ‘is now elevated to the point where things have validity just because you can come up with a model.’
The notion that an entire culture – not just a few eccentric financiers – could be bewitched by empty, extravagant theories might seem absurd. How could all",What is the main critique of economic models according to Paul Pfleiderer's paper?,Pfleiderer criticized the use of economic models that prioritize mathematical elegance over real-world connections and empirical accuracy.,https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_7_1ca3a133
" message ‘Look at how very scientific I am.’
After the Great Recession, the failure of economic science to protect our economy was once again impossible to ignore. In 2009, the Nobel Laureate Paul Krugman tried to explain it in The New York Times with a version of the mathiness diagnosis. ‘As I see it,’ he wrote, ‘the economics profession went astray because economists, as a group, mistook beauty, clad in impressive-looking mathematics, for truth.’ Krugman named economists’ ‘desire… to show off their mathematical prowess’ as the ‘central cause of the profession’s failure’.
The mathiness critique isn’t limited to macroeconomics. In 2014, the Stanford financial economist Paul Pfleiderer published the paper ‘Chameleons: The Misuse of Theoretical Models in Finance and Economics’, which helped to inspire Romer’s understanding of mathiness. Pfleiderer called attention to the prevalence of ‘chameleons’ – economic models ‘with dubious connections to the real world’ that substitute ‘mathematical elegance’ for empirical accuracy. Like Romer, Pfleiderer wants economists to be transparent about this sleight of hand. ‘Modelling,’ he told me, ‘is now elevated to the point where things have validity just because you can come up with a model.’
The notion that an entire culture – not just a few eccentric financiers – could be bewitched by empty, extravagant theories might seem absurd. How could all",How does Pfleiderer describe the economic models he refers to as 'chameleons'?,He describes them as models that have questionable ties to reality and replace empirical accuracy with mathematical beauty.,https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_7_1ca3a133
" message ‘Look at how very scientific I am.’
After the Great Recession, the failure of economic science to protect our economy was once again impossible to ignore. In 2009, the Nobel Laureate Paul Krugman tried to explain it in The New York Times with a version of the mathiness diagnosis. ‘As I see it,’ he wrote, ‘the economics profession went astray because economists, as a group, mistook beauty, clad in impressive-looking mathematics, for truth.’ Krugman named economists’ ‘desire… to show off their mathematical prowess’ as the ‘central cause of the profession’s failure’.
The mathiness critique isn’t limited to macroeconomics. In 2014, the Stanford financial economist Paul Pfleiderer published the paper ‘Chameleons: The Misuse of Theoretical Models in Finance and Economics’, which helped to inspire Romer’s understanding of mathiness. Pfleiderer called attention to the prevalence of ‘chameleons’ – economic models ‘with dubious connections to the real world’ that substitute ‘mathematical elegance’ for empirical accuracy. Like Romer, Pfleiderer wants economists to be transparent about this sleight of hand. ‘Modelling,’ he told me, ‘is now elevated to the point where things have validity just because you can come up with a model.’
The notion that an entire culture – not just a few eccentric financiers – could be bewitched by empty, extravagant theories might seem absurd. How could all",What does Pfleiderer suggest about the current state of modeling in economics?,"He suggests that modeling has become so esteemed that models are considered valid simply because they exist, regardless of their real-world applicability.",https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_7_1ca3a133
" message ‘Look at how very scientific I am.’
After the Great Recession, the failure of economic science to protect our economy was once again impossible to ignore. In 2009, the Nobel Laureate Paul Krugman tried to explain it in The New York Times with a version of the mathiness diagnosis. ‘As I see it,’ he wrote, ‘the economics profession went astray because economists, as a group, mistook beauty, clad in impressive-looking mathematics, for truth.’ Krugman named economists’ ‘desire… to show off their mathematical prowess’ as the ‘central cause of the profession’s failure’.
The mathiness critique isn’t limited to macroeconomics. In 2014, the Stanford financial economist Paul Pfleiderer published the paper ‘Chameleons: The Misuse of Theoretical Models in Finance and Economics’, which helped to inspire Romer’s understanding of mathiness. Pfleiderer called attention to the prevalence of ‘chameleons’ – economic models ‘with dubious connections to the real world’ that substitute ‘mathematical elegance’ for empirical accuracy. Like Romer, Pfleiderer wants economists to be transparent about this sleight of hand. ‘Modelling,’ he told me, ‘is now elevated to the point where things have validity just because you can come up with a model.’
The notion that an entire culture – not just a few eccentric financiers – could be bewitched by empty, extravagant theories might seem absurd. How could all",What does the paragraph imply about the culture within the economics profession?,The paragraph implies that there is a widespread cultural issue within the economics profession where extravagant theories are accepted despite lacking empirical support.,https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_7_1ca3a133
